class_id;class_name;teaching_hours;test_created_at;test_authorized_at;avg_class_test_overall_score
390;Class #2 with 30 students;330--450;30.11.2018-13:12;30.11.2018-13:12;0,00
391;Class #1 with 30 students;450+;30.11.2018-13:13;30.11.2018-13:13;0,00
392;Class #2 with 30 students;330--450;30.11.2018-13:13;30.11.2018-13:13;0,00
393;Class #1 with 30 students;30--90;30.11.2018-13:13;30.11.2018-13:13;0,00
394;Class #2 with 30 students;90--150;30.11.2018-13:13;30.11.2018-13:13;0,00
395;Class #1 with 30 students;450+;30.11.2018-13:14;30.11.2018-13:14;0,00
396;Class #2 with 30 students;30--90;30.11.2018-13:14;30.11.2018-13:14;0,00
397;Class #1 with 30 students;30--90;30.11.2018-13:14;30.11.2018-13:14;0,00
398;Class #2 with 30 students;450+;30.11.2018-13:14;30.11.2018-13:14;0,00
399;Class #1 with 30 students;30--90;30.11.2018-13:15;30.11.2018-13:15;0,00
400;Class #2 with 30 students;330--450;30.11.2018-13:15;30.11.2018-13:15;0,00
401;Class #1 with 30 students;180--300;30.11.2018-13:15;30.11.2018-13:15;0,00
402;Class #2 with 30 students;93--155;25.03.2019-11:02;25.03.2019-11:07;1,66
403;Thailand DEMO;0--0;25.03.2019-11:02;25.03.2019-11:07;No results
404;Korea demo;12--20;09.02.2019-11:04;11.02.2019-13:23;35,2
405;100 Classic Pilot;0--0;09.02.2019-11:04;11.02.2019-13:23;No results
406;odd level;1--3;07.12.2018-12:51;07.12.2018-12:54;16,0
407;Jesper Grade 9;6--10;21.12.2018-19:45;25.02.2019-18:00;37,0
408;1.7.0.0;1--3;10.12.2018-11:34;10.12.2018-11:37;11,0
409;Class 3A;3--5;17.01.2019-13:42;17.01.2019-14:32;10,0
410;ä¸‡æº For Tina;0--0;17.01.2019-13:42;17.01.2019-14:32;No results
411;1.8.1.0;1--3;19.12.2018-11:41;19.12.2018-11:43;13,0
412;Pilot Test A;3--9;20.12.2018-07:22;21.12.2018-02:25;20,7
414;Pilot Test B;3--9;20.12.2018-07:27;21.12.2018-05:01;27,7
415;Pilot Test C;3--9;21.12.2018-04:47;21.12.2018-04:53;21,0
416;Pilot Test D;3--9;20.12.2018-07:34;21.12.2018-03:48;21,7
417;Pilot Test E;3--9;21.12.2018-04:28;21.12.2018-04:46;25,7
418;level 5 and 4 test;6--10;20.12.2018-12:58;20.12.2018-13:04;0,00
420;ID Class;0--0;20.12.2018-12:58;20.12.2018-13:04;No results
421;MEA Sutera Utama Placement Test;12--36;27.04.2019-06:39;27.04.2019-07:21;27,2
423;MEA Gaya Year 1 Camel;1--3;04.01.2019-10:55;16.01.2019-11:35;23,0
424;MEA Gaya Year 2 Ape;5--15;11.01.2019-03:29;11.01.2019-06:14;19,4
425;MEA Gaya Year 3 Beaver;4--12;12.01.2019-04:57;12.01.2019-06:31;27,2
426;Learning Education for Jingwen;0--0;12.01.2019-04:57;12.01.2019-06:31;No results
427;ä¸Šæµ·å’Œå¹³åŒè¯­å­¦æ ¡ For Alison;2--6;08.01.2019-08:39;20.01.2019-04:59;33,0
428;MEA Sutera Year 3 Dragonfly;1--3;08.01.2019-11:48;12.01.2019-10:03;30,0
429;MEA Sutera Year 5 Avocado;1--3;08.01.2019-11:46;10.01.2019-12:11;31,0
430;ECC_SK_JAN_2019;12--36;22.01.2019-05:32;23.01.2019-07:35;19,0
431;Testing Pending license;0--0;22.01.2019-05:32;23.01.2019-07:35;No results
432;åŒ—å¤–é’å°‘ For Ellen;9--15;11.01.2019-02:34;24.01.2019-06:41;26,7
433;MEA Gaya Year 4 Dolphin;1--3;11.01.2019-03:33;12.01.2019-05:01;25,0
437;MEA Sutera Year 1 Garfield;1--3;15.01.2019-08:01;16.01.2019-06:59;18,0
438;MEA Seri Alam Year 2 Lady Bug;7--21;14.02.2019-04:17;22.02.2019-11:44;25,9
439;MEA Gaya Placement Test;4--12;28.02.2019-09:49;02.03.2019-02:36;25,8
440;MEA Mount Austin Placement Test;5--15;02.03.2019-09:57;06.03.2019-02:01;31,2
441;MEA Setia Eco Year 3 Dill;1--3;16.01.2019-02:22;18.01.2019-09:45;32,0
442;Class From Teacher;0--0;16.01.2019-02:22;18.01.2019-09:45;No results
443;MEA Sutera Year 6 Quillfish;1--3;17.01.2019-07:47;17.01.2019-08:32;45,0
444;Rebecca Class 1;3--5;18.01.2019-05:59;29.01.2019-09:14;27,0
445;Tina Class 1;0--0;18.01.2019-05:59;29.01.2019-09:14;No results
447;Efficacy;0--0;18.01.2019-05:59;29.01.2019-09:14;No results
448;Pilotos IvÃ¡n Tavera Colombia;12--20;23.01.2019-21:10;23.01.2019-21:53;25,5
449;Class 4;0--0;23.01.2019-21:10;23.01.2019-21:53;No results
450;MEA Nusantara Placement Test;3--9;21.02.2019-04:54;22.02.2019-10:48;27,7
451;For Foshan Test;0--0;21.02.2019-04:54;22.02.2019-10:48;No results
452;For Foshan Test 2;0--0;21.02.2019-04:54;22.02.2019-10:48;No results
453;LikeShuo For Felix;0--0;21.02.2019-04:54;22.02.2019-10:48;No results
454;HS 6T Feb2019--6th Grade;34--102;08.02.2019-05:42;22.02.2019-05:55;20,3
455;HS 6M Feb2019--6th Grade;36--108;08.02.2019-06:01;15.02.2019-01:01;20,7
457;Class Hyatt Bangkok;6--10;12.02.2019-11:12;12.02.2019-12:05;39,0
458;MEA Seri Alam One To One (Shelbie);1--3;14.02.2019-04:25;19.02.2019-06:23;27,0
459;ABM Grade 5;0--0;14.02.2019-04:25;19.02.2019-06:23;No results
461;ABM Grade 6;0--0;14.02.2019-04:25;19.02.2019-06:23;No results
463;ABM Grade 8;0--0;14.02.2019-04:25;19.02.2019-06:23;No results
464;MEA Mutiara Rini Placement Test;6--18;22.04.2019-08:35;22.04.2019-08:41;23,3
465;Class Test 1;6--10;18.02.2019-11:32;18.02.2019-11:35;23,0
466;MEA Mount Austin Year 5 Mackerel;1--3;21.02.2019-08:21;22.02.2019-04:03;33,0
467;MEA Mount Austin Year 4 Cheetah ;1--3;21.02.2019-08:23;22.02.2019-04:06;29,0
468;Nestor;6--10;21.02.2019-18:41;26.02.2019-16:29;39,0
470;Hisar Schools;12--20;22.02.2019-11:44;26.02.2019-17:04;45,5
471;æ±Ÿè‹åœ°åŒº For Jingwen;3--5;25.02.2019-08:16;28.02.2019-05:43;27,0
472;JL test class;0--0;25.02.2019-08:16;28.02.2019-05:43;No results
474;Demo Nestor;0--0;25.02.2019-08:16;28.02.2019-05:43;No results
475;MEA Bukit Indah Year 4 Pomegranate;4--12;26.02.2019-08:28;16.03.2019-05:51;28,8
476;MEA Bukit Indah Placement Test ;5--15;25.03.2019-11:08;05.04.2019-03:00;28,0
477;MEA Sutera Year 2 Dragonfly;10--30;26.02.2019-08:52;28.03.2019-03:05;29,5
478;MEA Pelangi Year 4 Sat 2nd Class;2--6;26.02.2019-11:00;30.03.2019-03:40;36,0
479;MEA Nusantara Year 1 Jackfruit;1--3;26.02.2019-11:14;06.04.2019-01:48;21,0
480;MEA Nusantara Year 4 Eagle;3--9;26.02.2019-11:20;26.03.2019-07:17;28,3
481;MEA Kulai Placement Test;2--6;28.03.2019-05:27;29.03.2019-07:26;24,0
482;Tina for å“è¶Šæ•™è‚²;0--0;28.03.2019-05:27;29.03.2019-07:26;No results
483;Chrissie Class 1;0--0;28.03.2019-05:27;29.03.2019-07:26;No results
484;Cekmekoy 1-A;72--120;04.03.2019-12:00;05.03.2019-07:57;17,4
485;Class #3;0--0;04.03.2019-12:00;05.03.2019-07:57;No results
486;MEA Bukit Indah One to One Daniel;1--3;06.03.2019-04:04;11.03.2019-06:15;37,0
487;5 th A 2019;114--190;06.03.2019-20:27;07.03.2019-16:45;27,0
488;5th B 2019;150--250;06.03.2019-20:28;08.03.2019-17:42;26,3
489;GEMS WSO Demo ;18--30;07.03.2019-07:14;07.03.2019-07:54;33,0
490;1:00 AM;60--100;08.03.2019-20:03;05.04.2019-15:16;24,5
491;01. Primero 1;45--75;09.03.2019-14:46;12.03.2019-16:15;15,7
492;02. Primero 2;45--75;12.03.2019-16:28;12.03.2019-16:32;15,5
493;03. Segundo 1;51--85;09.03.2019-14:51;12.03.2019-18:46;16,2
494;04. Segundo 2;45--75;09.03.2019-14:52;12.03.2019-18:59;17,5
495;05. Tercero 1;45--75;09.03.2019-14:54;11.03.2019-19:28;23,3
496;06. Tercero 2;48--80;09.03.2019-14:55;11.03.2019-15:29;21,8
497;07. Cuarto 1;84--140;09.03.2019-14:51;12.03.2019-17:26;18,3
498;08. Quinto 1;54--90;09.03.2019-15:06;12.03.2019-13:43;20,4
499;09. Quinto 2;51--85;09.03.2019-15:00;11.03.2019-14:00;21,6
500;10. Sexto 1;69--115;09.03.2019-15:03;11.03.2019-16:41;7,45
501;11. Sexto 2;72--120;12.03.2019-15:00;12.03.2019-15:03;10,6
502;Demo;0--0;12.03.2019-15:00;12.03.2019-15:03;No results
503;First Pilot Test Students;75--125;18.03.2019-04:19;18.03.2019-06:35;27,3
506;MEA Mutiara Rini Donald Duck;0--0;18.03.2019-04:19;18.03.2019-06:35;No results
508;MEA Bukit Indah Year 2 Leopard;1--3;12.03.2019-10:54;26.03.2019-06:17;25,0
509;1 B;66--110;12.03.2019-23:41;05.04.2019-15:56;24,2
510;1C;66--110;12.03.2019-23:44;09.04.2019-16:43;24,1
511;1D;75--125;12.03.2019-23:45;05.04.2019-13:48;24,8
512;1E;66--110;12.03.2019-23:47;08.04.2019-12:54;24,3
513;2A;66--110;12.03.2019-23:52;10.04.2019-16:36;32,5
514;2B;63--105;12.03.2019-23:53;10.04.2019-12:34;31,3
515;2C;69--115;12.03.2019-23:54;09.04.2019-12:53;31,7
516;2D;63--105;12.03.2019-23:55;08.04.2019-16:17;32,6
517;3A;81--135;12.03.2019-23:57;05.04.2019-13:00;35,8
518;3B;84--140;13.03.2019-00:00;09.04.2019-18:59;36,5
519;3C;78--130;13.03.2019-00:01;08.04.2019-17:25;37,1
520;4A;72--120;13.03.2019-00:05;10.04.2019-13:26;37,2
521;4B;69--115;13.03.2019-00:05;09.04.2019-15:17;37,7
522;4C;72--120;13.03.2019-00:06;05.04.2019-16:41;37,0
523;4D;75--125;13.03.2019-00:07;10.04.2019-17:20;35,6
524;7-A;126--210;18.03.2019-08:18;19.03.2019-11:55;39,3
525;Tina for ä¸Šä¸­;0--0;18.03.2019-08:18;19.03.2019-11:55;No results
526;Tina for åº·æ¡¥;0--0;18.03.2019-08:18;19.03.2019-11:55;No results
527;Tina for æµ·äº®;0--0;18.03.2019-08:18;19.03.2019-11:55;No results
528;Tina for å’Œå¹³;0--0;18.03.2019-08:18;19.03.2019-11:55;No results
529;Tina for åå’Œ;0--0;18.03.2019-08:18;19.03.2019-11:55;No results
530;Miller for æ–°ä¸œæ–¹;2--6;15.03.2019-08:58;19.03.2019-08:54;25,0
531;Singapore Mind Stretcher Pre-School;0--0;15.03.2019-08:58;19.03.2019-08:54;No results
532;7-B;120--200;18.03.2019-08:22;19.03.2019-10:46;42,5
533;7-C;114--190;18.03.2019-08:25;19.03.2019-08:09;41,7
536;Jingwen for æ±Ÿè‹åœ°åŒº;3--5;19.03.2019-01:34;22.03.2019-09:15;16,0
537;Amy for åº·æ¡¥å›½é™…å­¦æ ¡;0--0;19.03.2019-01:34;22.03.2019-09:15;No results
539;Ellen for test;0--0;19.03.2019-01:34;22.03.2019-09:15;No results
540;MEA Seri Alam Placement Test;4--12;12.04.2019-03:22;12.04.2019-03:37;26,5
542;MEA Mount Austin Year 4 Horse;5--15;10.04.2019-05:00;27.04.2019-06:12;33,0
543;MEA Mount Austin Year 5 Whale;2--6;10.04.2019-04:58;11.04.2019-10:49;30,5
544;Singapore Mind Stretcher P1 to P2;0--0;10.04.2019-04:58;11.04.2019-10:49;No results
545;Singapore Mind Stretcher P3;0--0;10.04.2019-04:58;11.04.2019-10:49;No results
546;Singapore Mind Stretcher P4;0--0;10.04.2019-04:58;11.04.2019-10:49;No results
547;Singapore Mind Stretcher P5 to P6;0+;10.04.2019-04:58;11.04.2019-10:49;No results
550;Chrissie forr Zhuoyue Edu;0--0;10.04.2019-04:58;11.04.2019-10:49;No results
551;Chrissie for è´è´é¾™æ•™è‚²;0--0;10.04.2019-04:58;11.04.2019-10:49;No results
552;Chrissie for Langyun;0--0;10.04.2019-04:58;11.04.2019-10:49;No results
553;Helen Pilot for BJ;6--10;28.03.2019-09:26;18.04.2019-04:39;40,5
554;Helen Pilot for SH;0--0;28.03.2019-09:26;18.04.2019-04:39;No results
555;Helen Pilot for GZ;0--0;28.03.2019-09:26;18.04.2019-04:39;No results
556;MEA Bukit Indah Year 3 Pumpkin;0--0;28.03.2019-09:26;18.04.2019-04:39;No results
557;MEA Setia Eco Placement Test ;4--12;13.04.2019-07:07;13.04.2019-07:10;19,5
558;MEA Mount Austin Year 3 Hedgehog;1--3;29.03.2019-09:31;01.04.2019-09:28;35,0
559;F30C;62--186;27.04.2019-07:19;27.04.2019-07:26;20,5
560;MEA Gaya Year 4 Flamingo;1--3;29.03.2019-11:13;30.03.2019-04:30;33,0
561;MEA Sutera Year 3 Eagle;0--0;29.03.2019-11:13;30.03.2019-04:30;No results
562;3-A;3--9;01.04.2019-07:25;13.04.2019-10:52;22,3
563;3-B;1--3;01.04.2019-07:26;13.04.2019-10:54;13,0
564;3-C;3--9;01.04.2019-07:27;13.04.2019-11:00;20,3
565;3-D;1--3;01.04.2019-07:27;13.04.2019-10:50;24,0
566;3-E;4--12;01.04.2019-07:28;13.04.2019-10:51;22,2
567;4-A;1--3;01.04.2019-07:28;13.04.2019-12:05;27,0
568;4-D;3--9;01.04.2019-07:29;13.04.2019-10:52;23,0
569;5-A;3--9;13.04.2019-10:28;13.04.2019-10:56;30,0
570;5-B;1--3;01.04.2019-07:30;13.04.2019-10:51;22,0
571;5-C;2--6;13.04.2019-10:58;13.04.2019-11:01;32,5
572;5-D;3--9;01.04.2019-07:31;13.04.2019-12:05;27,0
573;6-B;3--5;01.04.2019-07:31;13.04.2019-12:07;32,0
574;6-C;3--5;01.04.2019-07:32;13.04.2019-12:06;30,0
575;6-D;3--5;01.04.2019-07:32;13.04.2019-12:06;29,0
576;6-E;3--5;01.04.2019-07:33;13.04.2019-12:06;27,0
577;6-F;3--5;01.04.2019-07:33;13.04.2019-12:04;33,0
578;7-E;6--10;01.04.2019-07:33;13.04.2019-12:06;38,0
579;7-G;6--10;13.04.2019-10:56;13.04.2019-10:59;30,5
580;9-A;0--0;13.04.2019-10:56;13.04.2019-10:59;No results
581;9-ANADOLUA;6--10;01.04.2019-07:35;13.04.2019-12:05;40,0
582;10-FENA;12--20;13.04.2019-12:05;13.04.2019-12:09;30,5
583;Lisa for Wawii English;0--0;13.04.2019-12:05;13.04.2019-12:09;No results
584;7-A;66--110;02.04.2019-07:01;04.04.2019-07:17;37,7
585;7-B;69--115;02.04.2019-07:06;04.04.2019-08:24;34,8
586;7-C;63--105;02.04.2019-07:09;04.04.2019-10:17;36,6
587;7-D;63--105;02.04.2019-07:12;04.04.2019-11:15;42,2
589;Tina for Fudanfuzhong;0--0;02.04.2019-07:12;04.04.2019-11:15;No results
590;Tina for HangzhouWahaha;0--0;02.04.2019-07:12;04.04.2019-11:15;No results
591;Tina for Zhongxin;0--0;02.04.2019-07:12;04.04.2019-11:15;No results
592;MEA Impian Emas One to One;0--0;02.04.2019-07:12;04.04.2019-11:15;No results
593;MEA Impian Emas Year 5 Ficus;0--0;02.04.2019-07:12;04.04.2019-11:15;No results
594;MEA Gaya Year 3 Goose;1--3;03.04.2019-09:34;05.04.2019-05:22;32,0
595;Gakken Cram School Pilot;0--0;03.04.2019-09:34;05.04.2019-05:22;No results
596;Chrissie for Chuangxiankejiao;0--0;03.04.2019-09:34;05.04.2019-05:22;No results
597;5-TESLA;22--66;08.04.2019-08:32;08.04.2019-09:39;32,9
598;6-ORWELL;60--100;05.04.2019-12:57;08.04.2019-09:40;30,9
599;7-MANDELA;51--85;05.04.2019-12:58;08.04.2019-11:56;38,9
600;7-KING;9--15;05.04.2019-12:58;08.04.2019-11:56;32,0
601;7-GANDHI;33--55;05.04.2019-12:59;08.04.2019-07:54;42,6
602;8-MIXED;27--45;05.04.2019-13:00;08.04.2019-07:58;37,0
603;4-A;21--63;08.04.2019-10:41;17.04.2019-06:42;29,3
604;4-B;21--63;08.04.2019-10:53;17.04.2019-07:28;33,0
605;4-C;24--72;08.04.2019-10:57;17.04.2019-08:14;31,7
606;5-A;23--69;08.04.2019-11:02;15.04.2019-10:49;34,0
607;5-B;23--69;08.04.2019-11:08;15.04.2019-11:39;33,2
608;5-C;24--72;17.04.2019-09:11;17.04.2019-09:15;34,1
609;6-A;72--120;08.04.2019-11:17;16.04.2019-11:33;35,1
610;6-B;72--120;16.04.2019-12:24;16.04.2019-12:29;31,4
611;6-C;66--110;08.04.2019-11:28;16.04.2019-13:11;36,2
612;7-A;63--105;08.04.2019-11:31;17.04.2019-09:14;32,9
613;7-B;57--95;08.04.2019-11:34;16.04.2019-07:29;34,2
614;7-C;54--90;08.04.2019-11:43;16.04.2019-08:19;35,9
615;7-D;57--95;17.04.2019-07:06;17.04.2019-09:08;38,6
616;7-E;63--105;08.04.2019-11:50;16.04.2019-10:38;36,0
617;MEA Bukit Indah  Year 5 Fig;1--3;10.04.2019-07:58;13.04.2019-06:47;35,0
618;F10C;9--15;20.04.2019-11:12;20.04.2019-13:12;16,0
620;4Â° 2019;144--240;14.04.2019-14:30;16.04.2019-12:33;18,8
621;5Â° 2019;84--140;14.04.2019-14:45;16.04.2019-14:23;28,0
622;6Â° 2019;60--100;15.04.2019-14:24;16.04.2019-15:08;29,0
623;7Â° 2019;72--120;14.04.2019-14:55;15.04.2019-14:53;31,6
624;Chrissie for ZhuhaiTianHao;0--0;14.04.2019-14:55;15.04.2019-14:53;No results
625;MEA Sutera Year 1 Nut ;0--0;14.04.2019-14:55;15.04.2019-14:53;No results
626;Malaysia Sample Test;0--0;14.04.2019-14:55;15.04.2019-14:53;No results
627;MEA Impian Emas Placement Test;1--3;18.04.2019-03:22;19.04.2019-07:04;39,0
628;5-A;12--36;18.04.2019-10:28;20.04.2019-06:34;27,2
629;5-B;14--42;18.04.2019-10:29;20.04.2019-06:35;27,8
630;5-C;12--36;18.04.2019-10:30;20.04.2019-07:25;27,6
631;6-A;42--70;18.04.2019-10:31;20.04.2019-08:21;27,6
632;6-B;42--70;18.04.2019-10:31;20.04.2019-09:23;27,4
633;7-A;51--85;18.04.2019-10:32;20.04.2019-09:19;32,0
634;7-B;48--80;18.04.2019-10:32;20.04.2019-10:19;16,1
635;7-C;39--65;18.04.2019-10:33;20.04.2019-10:17;14,4
636;MEA Seri Alam Year 4 Aurora;0--0;18.04.2019-10:33;20.04.2019-10:17;No results
637;4-A;132--220;19.04.2019-12:05;24.04.2019-07:59;25,7
638;4-B;102--170;19.04.2019-12:07;24.04.2019-08:39;26,5
639;4-C;108--180;19.04.2019-12:08;24.04.2019-10:16;27,9
640;5-A;14--42;25.04.2019-08:07;25.04.2019-08:10;28,3
641;5-B;17--51;23.04.2019-11:18;25.04.2019-10:18;28,4
642;5-C;15--45;23.04.2019-11:19;25.04.2019-07:15;24,0
643;6-A;63--105;23.04.2019-11:20;25.04.2019-11:15;21,4
644;6-B;57--95;23.04.2019-11:21;25.04.2019-08:57;30,7
645;6-C;51--85;23.04.2019-11:22;25.04.2019-08:03;23,1
646;7-A;51--85;23.04.2019-11:25;24.04.2019-07:21;30,8
647;7-B;45--75;23.04.2019-11:27;24.04.2019-12:57;27,5
648;7-C;51--85;23.04.2019-11:27;24.04.2019-11:15;26,1
649;7-D;42--70;23.04.2019-11:29;24.04.2019-10:16;23,2
650;7-E;45--75;23.04.2019-11:31;24.04.2019-08:21;17,1
651;ChrissieOu for FLIS;0--0;23.04.2019-11:31;24.04.2019-08:21;No results
652;ID-ALI-STEP UP;1--3;25.04.2019-10:08;25.04.2019-10:14;41,0
653;Pinnacle;0--0;25.04.2019-10:08;25.04.2019-10:14;No results
